tracking_number,item_name,weight,customer_name,customer_email,customer_phone,zipcode,delivery_location,carrier
RR-134-937-053,Gaming Laptop,1745,Priya Kamat,priya.kamat53@example.com,+919934924461,403701,Margao Market Area,Truck 03 - Margao & South Coastal
RR-428-612-054,Smart Watch,921,Vikram Fernandes,vikram.fernandes54@example.com,+919729306752,403001,Margao Market Area,Truck 01 - Panjim & Tiswadi
RR-571-244-055,Gaming Laptop,489,Arjun Naik,arjun.naik55@example.com,+919872369066,403001,"Altinho, Panaji",Truck 01 - Panjim & Tiswadi
RR-317-832-056,Tablet,1382,Euan Kamat,euan.kamat56@example.com,+919690816629,403507,Anjuna Beach Rd,Truck 02 - Mapusa & North Coastal
RR-552-734-057,Tablet,1859,Euan Sharma,euan.sharma57@example.com,+919608393909,403401,Old Goa,Truck 05 - Ponda & Inland
RR-168-297-058,Running Shoes,455,Anjali Kamat,anjali.kamat58@example.com,+919880091463,403401,Ponda City Center,Truck 05 - Ponda & Inland
RR-922-115-059,Smart Watch,400,Kevin Mendes,kevin.mendes59@example.com,+919840112444,403701,Margao Market Area,Truck 03 - Margao & South Coastal
RR-528-751-060,Bluetooth Speaker,149,Arjun Gupta,arjun.gupta60@example.com,+919607294928,403802,"Baina, Vasco",Truck 04 - Vasco & Mormugao
RR-973-754-061,Gaming Laptop,405,Vikram Sinha,vikram.sinha61@example.com,+919205987051,403507,Calangute,Truck 02 - Mapusa & North Coastal
RR-602-983-062,Coffee Machine,1057,Rohan D'Souza,rohan.d'souza62@example.com,+919905359655,403701,Candolim Main St,Truck 03 - Margao & South Coastal
RR-242-470-063,Smart Watch,1016,Vikram Sharma,vikram.sharma63@example.com,+919396962305,403001,Old Goa,Truck 01 - Panjim & Tiswadi
RR-991-355-064,Bluetooth Speaker,1243,Deepa Mendes,deepa.mendes64@example.com,+919681164496,403001,Margao Market Area,Truck 01 - Panjim & Tiswadi
RR-864-217-065,Running Shoes,922,Priya Vaz,priya.vaz65@example.com,+919818655470,403701,"Baina, Vasco",Truck 03 - Margao & South Coastal
RR-638-471-066,Gaming Laptop,758,Anjali Mendes,anjali.mendes66@example.com,+919549319703,403701,Calangute,Truck 03 - Margao & South Coastal
RR-199-540-067,Gaming Laptop,1489,Priya Sharma,priya.sharma67@example.com,+919785704882,403802,Margao Market Area,Truck 04 - Vasco & Mormugao
RR-779-979-068,Football Boots,228,Vikram Sharma,vikram.sharma68@example.com,+919133952695,403507,"Baina, Vasco",Truck 02 - Mapusa & North Coastal
RR-784-256-069,Mechanical Keyboard,1019,Euan Sinha,euan.sinha69@example.com,+919905276786,403507,"Altinho, Panaji",Truck 02 - Mapusa & North Coastal
RR-118-876-070,Coffee Machine,1983,Arjun Gupta,arjun.gupta70@example.com,+919447934570,403507,"Altinho, Panaji",Truck 02 - Mapusa & North Coastal
RR-860-370-071,Wireless Headphones,1973,Vikram Fernandes,vikram.fernandes71@example.com,+919253505179,403701,Colva Beach Rd,Truck 03 - Margao & South Coastal
RR-574-202-072,Bluetooth Speaker,1124,Anjali Gupta,anjali.gupta72@example.com,+919397726028,403701,"Altinho, Panaji",Truck 03 - Margao & South Coastal
RR-243-655-073,Running Shoes,1562,Euan Vaz,euan.vaz73@example.com,+919283190239,403701,Anjuna Beach Rd,Truck 03 - Margao & South Coastal
RR-872-654-074,Gaming Laptop,59,Euan Vaz,euan.vaz74@example.com,+919151932688,403701,"Baina, Vasco",Truck 03 - Margao & South Coastal
RR-771-972-075,Wireless Headphones,1668,Priya Naik,priya.naik75@example.com,+919691853186,403001,Margao Market Area,Truck 01 - Panjim & Tiswadi
RR-174-920-076,Running Shoes,215,Sarah Vaz,sarah.vaz76@example.com,+919616098417,403001,Old Goa,Truck 01 - Panjim & Tiswadi
RR-295-642-077,Smartphone,898,Sarah Sharma,sarah.sharma77@example.com,+919175554963,403401,Anjuna Beach Rd,Truck 05 - Ponda & Inland
RR-118-489-078,Wireless Headphones,53,Sarah Sinha,sarah.sinha78@example.com,+919581468880,403701,Colva Beach Rd,Truck 03 - Margao & South Coastal
RR-325-883-079,Bluetooth Speaker,770,Kevin Sharma,kevin.sharma79@example.com,+919536774916,403701,Colva Beach Rd,Truck 03 - Margao & South Coastal
RR-477-380-080,Wireless Headphones,905,Vikram Sinha,vikram.sinha80@example.com,+919705262694,403507,Margao Market Area,Truck 02 - Mapusa & North Coastal
RR-558-735-081,Smart Watch,181,Deepa D'Souza,deepa.d'souza81@example.com,+919594742243,403001,Calangute,Truck 01 - Panjim & Tiswadi
RR-540-777-082,Running Shoes,1322,Sarah Mendes,sarah.mendes82@example.com,+919529574811,403802,Anjuna Beach Rd,Truck 04 - Vasco & Mormugao
RR-685-155-083,Tablet,184,Arjun Kamat,arjun.kamat83@example.com,+919233854790,403802,Colva Beach Rd,Truck 04 - Vasco & Mormugao
RR-641-151-084,Smartphone,754,Kevin Naik,kevin.naik84@example.com,+919790865763,403401,Candolim Main St,Truck 05 - Ponda & Inland
RR-783-470-085,Running Shoes,1552,Deepa Sharma,deepa.sharma85@example.com,+919520096605,403401,Calangute,Truck 05 - Ponda & Inland
RR-919-740-086,Running Shoes,751,Rohan Pereira,rohan.pereira86@example.com,+919230344447,403001,Old Goa,Truck 01 - Panjim & Tiswadi
RR-779-224-087,Tablet,117,Arjun Gupta,arjun.gupta87@example.com,+919259190632,403001,Margao Market Area,Truck 01 - Panjim & Tiswadi
RR-322-842-088,Wireless Headphones,1636,Priya Vaz,priya.vaz88@example.com,+919320744176,403802,"Altinho, Panaji",Truck 04 - Vasco & Mormugao
RR-360-665-089,Smart Watch,977,Sarah Sharma,sarah.sharma89@example.com,+919153986723,403401,Calangute,Truck 05 - Ponda & Inland
RR-781-488-090,Running Shoes,903,Kevin Fernandes,kevin.fernandes90@example.com,+919390686233,403802,Colva Beach Rd,Truck 04 - Vasco & Mormugao
RR-169-730-091,Running Shoes,676,Anjali Pereira,anjali.pereira91@example.com,+919790249929,403507,Mapusa Market,Truck 02 - Mapusa & North Coastal
RR-421-349-092,Smart Watch,341,Euan Kamat,euan.kamat92@example.com,+919344976609,403401,Calangute,Truck 05 - Ponda & Inland
RR-527-439-093,Bluetooth Speaker,875,Deepa Kamat,deepa.kamat93@example.com,+919377236445,403507,Calangute,Truck 02 - Mapusa & North Coastal
RR-156-242-094,Coffee Machine,871,Kevin Mendes,kevin.mendes94@example.com,+919357031615,403802,Old Goa,Truck 04 - Vasco & Mormugao
RR-453-808-095,Running Shoes,13,Deepa Pereira,deepa.pereira95@example.com,+919699549535,403507,Calangute,Truck 02 - Mapusa & North Coastal
RR-109-952-096,Smartphone,1270,Kevin Pereira,kevin.pereira96@example.com,+919379706961,403802,Margao Market Area,Truck 04 - Vasco & Mormugao
RR-145-831-097,Football Boots,37,Anjali Sinha,anjali.sinha97@example.com,+919626453652,403507,Colva Beach Rd,Truck 02 - Mapusa & North Coastal
RR-968-106-098,Smart Watch,1278,Vikram Sinha,vikram.sinha98@example.com,+919742957657,403507,Mapusa Market,Truck 02 - Mapusa & North Coastal
RR-544-529-099,Wireless Headphones,1454,Arjun Sinha,arjun.sinha99@example.com,+919810274646,403701,Margao Market Area,Truck 03 - Margao & South Coastal
RR-636-293-100,Mechanical Keyboard,208,Priya Mendes,priya.mendes100@example.com,+919506477345,403507,Margao Market Area,Truck 02 - Mapusa & North Coastal
